Gender,Age,Married,Number of Dependents,Zip Code,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
1,-1.6460901670850587,1,2.6192454242202547,-1.2808269692307768,1.3455331307516736,-0.707122138842341,1,-1.2211211800958923,1,1,1.8816811384624366,0,1,1,0,1,1,1,1,1,1.332627679465528,-0.321938190995682,-0.24342590820858617,-0.2718991422820436,-0.8139936840924976,-0.49506543608567644,False,False,False,True,False,False,True,False,False,False,False,False
0,1.2817087664155973,1,-0.48854581201496783,-0.3659923688762181,0.348111922209733,0.10718702031017105,1,-0.16577696543886913,1,1,-0.13036852615352384,1,1,0,0,0,1,0,1,1,0.9859228664113135,0.47150135564668577,-0.24342590820858617,-0.2718991422820436,-0.04180193956656878,0.3587948734752422,False,False,True,False,False,False,True,False,True,False,False,False
1,0.5049457840582804,0,-0.48854581201496783,-0.8525720471049415,-0.6493092863322075,-1.2771385502490995,1,0.7460404360247986,0,1,-0.572037964727759,0,0,0,0,0,0,0,1,0,-0.6384533873426913,-0.9876076785948184,-0.24342590820858617,-0.2718991422820436,-0.8475651802111102,-1.031153020605912,False,False,False,False,True,False,False,False,False,False,True,False
0,0.08668879355818662,1,1.5833150121418471,-0.4821018370440045,1.3455331307516736,1.4100816749541905,1,-1.1373430855169657,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.4265647910909292,-0.44276732883250797,-0.24342590820858617,-0.2718991422820436,-0.4538899835688819,-0.4849039878985237,False,False,False,False,False,False,False,True,False,True,True,False
1,0.6244477813440215,1,-0.48854581201496783,-0.5809298959961203,-0.3168355501515607,1.5322280488270672,1,1.2779339202119386,1,1,0.16407776622929962,1,0,1,1,0,0,0,1,0,0.0469306643894826,1.0840376521119768,-0.24342590820858617,-0.2718991422820436,2.646166105319873,1.631875694967857,True,False,False,False,False,True,False,False,False,True,True,False
1,0.2061907908439277,1,-0.48854581201496783,0.02283933847636882,0.01563818602908618,1.5729435067846929,1,0.004376994093524609,0,1,-0.7192611109191708,1,1,1,1,1,1,1,1,1,0.6729254657373699,1.6491296770398123,-0.24342590820858617,-0.2718991422820436,1.0490764323722448,1.6098962672246961,False,False,False,False,False,False,False,False,True,False,False,False
1,-1.1680821779420945,0,-0.48854581201496783,0.8064432375994295,-0.6493092863322075,0.5143415998864271,1,-1.4263450396845812,0,1,1.2927885536967896,1,1,0,0,1,1,1,1,1,1.1705110770651779,0.9628790401672518,-0.24342590820858617,-0.2718991422820436,-0.8335188757018422,0.5148977771022129,False,False,False,False,False,False,True,False,True,False,False,False
0,-0.3913191955847776,0,-0.48854581201496783,0.862067773512369,-0.6493092863322075,1.3693662169965648,1,0.5992664098632682,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.232345891185559,-0.2604802874022555,-0.24342590820858617,-0.2718991422820436,1.6280397806624234,0.2701930185200719,True,False,False,False,False,False,False,True,True,False,False,False
0,-0.9290781833706124,0,1.5833150121418471,-1.1755183818227846,-0.6493092863322075,-0.8699839706728435,1,-1.1139631521461024,1,1,-0.5229635826639552,0,0,0,0,0,1,1,0,0,0.7178686822443979,-0.6145331637505191,-0.24342590820858617,0.9393921868827166,-0.8123488346175286,-0.7154709284458393,False,False,False,False,False,False,True,False,False,False,False,False
0,0.08668879355818662,1,2.6192454242202547,0.09412515149100975,1.0130593945710267,-1.0735612604609714,1,0.8798256103136276,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4217494464651759,-0.9529250375033169,-0.24342590820858617,-0.2718991422820436,-0.6289303679842914,-0.9395714928740578,False,False,False,False,True,False,False,True,False,False,True,False
1,-0.3913191955847776,1,2.6192454242202547,0.9463146434387628,1.3455331307516736,0.2700488521406735,1,-0.4599744603555655,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.415328986964172,-0.6739483278749718,-0.24342590820858617,-0.2718991422820436,-0.154113208393411,-0.579683975568986,False,False,True,False,False,False,False,True,False,True,True,False
0,0.6841987799868919,0,-0.48854581201496783,0.23939699771024014,-0.6493092863322075,-1.2771385502490995,1,-1.410108974843704,0,1,0.31130091242071134,0,1,0,0,0,0,0,1,0,-0.4185526494333054,-0.984598481742674,-0.24342590820858617,-0.2718991422820436,-0.8868522324190036,-1.0403038804737,False,False,False,False,True,True,False,False,False,False,False,False
0,-1.4070861725135766,0,-0.48854581201496783,0.08386431476920538,-0.6493092863322075,-0.9921303445457202,1,0.7934497453601606,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.3928573787106584,-0.9356166643683562,-0.24342590820858617,-0.2718991422820436,-0.5550423095547472,-0.9042043745083832,False,False,False,False,True,False,False,True,False,False,True,False
0,-0.3315681969419071,1,-0.48854581201496783,-0.9054963628279324,-0.3168355501515607,-1.2771385502490995,1,-0.24955506001779607,0,1,-0.13036852615352384,0,0,0,0,0,0,0,0,0,0.19781146266307606,-0.9761639445804596,-0.24342590820858617,0.13186463410620985,-0.8657058582336103,-1.023957353947067,False,False,False,False,True,False,True,False,False,False,False,False
0,-0.5705721915133892,0,-0.48854581201496783,-0.9486998858671088,-0.6493092863322075,-1.2771385502490995,1,-0.7561202830531671,0,1,-0.572037964727759,1,0,0,0,0,0,0,1,1,-0.4907828188196001,-0.985586904066371,-0.24342590820858617,-0.2718991422820436,-0.8749359488125732,-1.0375881414161627,False,False,False,False,False,True,False,False,False,False,True,False
0,-0.15231520101329551,1,-0.48854581201496783,-0.3454706954326094,1.6780068669323205,0.4736261419288015,1,0.5992664098632682,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.2516072696885707,-0.5616415869624666,-0.24342590820858617,-0.2718991422820436,0.7892375491249788,-0.21405242706037678,False,False,False,False,False,False,False,True,True,False,False,False
1,-1.5863391684421884,0,-0.48854581201496783,-0.6300739034531834,-0.6493092863322075,0.3514797680559247,1,0.8902166918117893,1,1,1.8816811384624366,1,1,1,1,1,0,0,1,1,1.3695453215963012,0.8743383649045275,-0.24342590820858617,-0.2718991422820436,0.8922122263277162,0.9513608010808042,False,False,False,False,False,False,True,False,False,False,False,False
0,0.6244477813440215,1,-0.48854581201496783,-0.7499636798868977,1.3455331307516736,0.18861793622542225,1,-1.2009884596932046,1,1,-0.572037964727759,1,0,1,1,0,0,0,1,1,-0.03332507937306705,-0.005862696817909616,1.9208992626358452,-0.2718991422820436,-0.6913399804374328,-0.2150942706885879,False,False,False,False,False,True,False,False,False,True,True,False
1,1.58046375962995,1,-0.48854581201496783,0.5823249618337022,-0.3168355501515607,-0.2592521013084594,1,-0.8905548999356311,1,1,0.26222653035690746,0,1,1,0,0,1,0,1,1,0.9634512581577996,0.039297220904779835,-0.24342590820858617,-0.2718991422820436,-0.602849445373991,-0.1475307113990949,False,False,True,False,False,False,True,False,False,False,False,False
0,-1.3473351738707062,0,-0.48854581201496783,1.336226438867329,-0.6493092863322075,-0.7478375967999666,1,0.19661200180951166,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4281699059661799,-0.8642306076569066,-0.24342590820858617,-0.2718991422820436,-0.4572980170134221,-0.8190857500835323,False,False,False,True,False,False,False,True,True,False,False,True
1,-1.227833176584965,1,2.6192454242202547,1.40751225188197,2.3429543392936143,1.6136589647423183,1,-0.7236481533714126,1,1,1.8816811384624366,1,1,0,0,1,0,0,1,1,1.0292609680430906,2.0480349619433924,-0.24342590820858617,-0.2718991422820436,0.12126299399510933,1.652955664378663,False,False,False,False,False,False,True,False,False,True,False,False
1,0.5049457840582804,0,-0.48854581201496783,-0.5771495877301924,-0.6493092863322075,-0.4628293910965874,1,0.5122411023161659,0,1,-0.2775916723449356,1,0,1,0,0,1,1,1,0,0.032484630512223577,-0.41966021139852494,-0.24342590820858617,-0.2718991422820436,-0.1209913833542864,-0.36893984645443456,False,False,False,True,False,True,False,False,True,False,False,True
0,1.699965756915691,1,-0.48854581201496783,1.3691691251847011,0.6805856583903799,-1.0735612604609714,1,-0.3976279713665967,1,1,-0.17944290821732775,0,0,1,0,0,0,0,0,1,0.5445162757172904,-0.8061113750235234,-0.24342590820858617,0.9393921868827166,-0.7685887385136762,-0.8540778047430507,False,False,False,False,False,False,True,False,False,True,False,False
0,0.9829537732012446,1,-0.48854581201496783,-0.783986454280249,-0.3168355501515607,-1.2771385502490995,1,1.4117190945007672,1,1,-0.8664842571105825,0,0,0,0,0,0,0,1,1,0.3454820311861672,-0.9741431700520126,-0.24342590820858617,-0.2718991422820436,-0.835435894514396,-1.0169492191412999,False,False,False,False,True,False,True,False,False,False,False,False
0,1.0427047718441151,0,-0.48854581201496783,-0.8520320030669518,-0.6493092863322075,-1.1957076343338482,1,0.6843433896294653,0,1,0.4585240586121231,0,0,0,0,0,1,1,1,0,-2.2098608502134134,-0.9238434562460988,-0.24342590820858617,-0.2718991422820436,-0.7693342458296694,-0.9577863923072827,False,False,False,False,False,True,False,False,False,False,False,True
1,-0.7498251874420008,0,-0.48854581201496783,0.8221045147011309,-0.6493092863322075,-1.2364230922914738,0,-1.4932376268289957,0,1,-0.7683354929829747,0,0,0,0,0,0,0,1,0,-1.2628430738153278,-0.9865313965090148,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-1.0422764377431128,False,False,False,False,True,True,False,False,False,False,False,False
0,0.7439497786297625,0,-0.48854581201496783,1.331366042525422,-0.6493092863322075,-0.7885530547575923,1,-0.2768316489504698,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4089085274631683,-0.8998797061315782,-0.24342590820858617,-0.2718991422820436,-0.6002342530432848,-0.8892157175105189,False,False,False,True,False,False,False,True,False,True,True,False
1,-0.09256420237042497,0,1.5833150121418471,1.330825998487432,-0.6493092863322075,0.7179188896745551,1,0.8518995787873187,0,1,-0.03221976202591601,0,0,0,0,0,0,0,1,0,0.20904726678983282,0.5453914155781677,-0.24342590820858617,-0.2718991422820436,1.2481623860907987,0.7957788192679391,False,True,False,False,False,False,True,False,False,True,True,False
1,-1.5863391684421884,0,-0.48854581201496783,-0.7640048248746301,-0.6493092863322075,0.14790247826779665,1,-0.21773237292967645,0,1,2.4705737232280836,0,1,0,0,1,1,1,1,1,0.9939484407875686,0.5594709424557184,3.6158834418062926,-0.2718991422820436,-0.0516947033153034,0.41492593535116495,False,False,False,False,False,False,True,False,False,False,True,False
0,0.5646967827011509,1,-0.48854581201496783,-0.596051129059832,1.6780068669323205,-0.3406830172237106,1,-1.4269944822782163,0,1,-0.8664842571105825,1,0,0,1,0,0,0,0,0,-0.32866621641924965,-0.4290831708844363,-0.24342590820858617,4.5732661743769984,-0.859398629671319,-0.5514187579356176,False,False,True,False,False,False,False,False,False,False,False,True
1,-0.15231520101329551,1,-0.48854581201496783,0.5958260627834449,1.0130593945710267,1.2879353010813135,1,-1.0509672205634986,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.2467919250628179,-0.3107141063865895,-0.24342590820858617,-0.2718991422820436,-0.37261785267616754,-0.35665998288991907,False,True,False,False,False,False,False,True,False,True,True,False
0,-0.8693271847277418,0,-0.48854581201496783,0.854507156980513,-0.6493092863322075,-1.1957076343338482,0,-1.4932376268289957,0,1,0.21315214829310353,1,0,1,1,0,0,0,1,0,-0.7219193608557429,-0.9598000638881428,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-1.021144376150897,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.9888291820134829,0,-0.48854581201496783,1.1693528311285106,-0.6493092863322075,1.4100816749541905,0,-1.4932376268289957,0,1,3.157615072121338,1,0,1,1,1,0,0,1,1,-0.4651009808155841,0.4521502430427512,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,0.09505215899358935,True,False,False,False,False,False,False,False,True,False,False,False
0,0.803700777272633,0,-0.48854581201496783,1.0656643758344875,-0.6493092863322075,-0.05567481152033137,1,1.2376684794065627,1,1,-0.4248148185363473,0,1,0,0,0,0,0,1,1,0.5557520798440477,0.15307561283256726,-0.24342590820858617,-0.2718991422820436,0.654182390435615,0.311321532149754,False,False,False,False,False,False,True,False,False,False,False,False
1,-1.1680821779420945,1,1.5833150121418471,-0.6532957970867407,0.01563818602908618,0.3107643100982991,1,0.6784984062867492,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2532123845638217,-0.5567653701655614,-0.24342590820858617,-0.2718991422820436,0.6944752858476261,-0.23800788488504518,False,True,False,False,False,False,False,True,False,True,True,False
1,0.9829537732012446,0,-0.48854581201496783,0.31446311899080903,-0.6493092863322075,0.7993498055898063,0,-1.4932376268289957,0,1,-0.6701867288553669,1,1,0,1,0,0,0,0,0,-0.7941495302420377,-0.1361806889622268,-0.24342590820858617,4.977029950765251,-0.8883669139499103,-0.3248976434778552,False,False,False,False,False,True,False,False,False,True,True,False
0,-1.1680821779420945,1,0.5473846000634396,1.0375820858590228,2.0104806031129674,0.3514797680559247,1,1.07400894581052,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.423354561340427,-0.6562665507510589,-0.24342590820858617,-0.2718991422820436,1.0295157404145197,-0.2183413499965128,False,True,False,False,False,False,False,True,True,False,False,False
1,-0.3315681969419071,0,-0.48854581201496783,0.7875416962697898,-0.6493092863322075,0.3107643100982991,1,0.7038266674385179,1,1,-0.08129414408971992,0,0,1,1,1,1,1,1,1,0.5429111608420396,0.4026412670957951,-0.24342590820858617,-0.2718991422820436,0.7129354670055521,0.5258544992589002,False,False,False,False,False,True,False,False,True,False,True,False
1,1.5207127609870794,1,-0.48854581201496783,-1.8446329448920278,2.3429543392936143,1.125073469250811,1,1.6825366560466004,0,1,-0.22851729028113166,1,1,1,1,0,1,0,1,1,0.3535076055624222,0.9507543929965688,-0.24342590820858617,-0.2718991422820436,2.583567157675368,1.508139400057313,False,True,False,False,False,False,False,False,True,False,True,False
0,0.7439497786297625,1,0.5473846000634396,0.6163477362270536,2.6754280754742608,0.3921952260135503,1,0.5862775579905666,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.3848318043344032,-0.6428020422082532,-0.24342590820858617,-0.2718991422820436,0.7030427032568174,-0.30350859379068024,False,True,False,False,False,False,False,True,False,True,False,True
0,-1.4668371711564472,1,-0.48854581201496783,-1.7279834326862518,2.6754280754742608,1.6136589647423183,1,-0.513228753033643,1,1,3.157615072121338,0,1,1,0,1,1,1,1,1,1.363124862095297,2.31653439494055,-0.24342590820858617,-0.2718991422820436,0.39731370300286145,1.9462277000959136,False,False,False,False,False,False,True,False,False,True,False,False
1,1.2219577677727267,1,-0.48854581201496783,-0.7402428872030831,-0.3168355501515607,-0.17782118539320818,1,-0.4262034454865408,1,1,-0.03221976202591601,0,0,0,1,1,1,0,1,1,1.2026133745701977,0.22848125366038452,-0.24342590820858617,-0.2718991422820436,-0.3439809049824621,0.07799717879977276,False,False,True,False,False,False,True,False,False,False,True,False
0,0.6841987799868919,0,-0.48854581201496783,1.3815901380584643,-0.6493092863322075,-1.1957076343338482,0,-1.4932376268289957,0,1,-0.13036852615352384,0,0,0,1,0,0,0,1,1,-1.0943060119139734,-0.9643687715176755,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-1.0247561007286956,False,False,False,False,True,True,False,False,False,False,False,False
1,-0.45107019422764816,0,-0.48854581201496783,0.020679162324410003,-0.6493092863322075,-1.2771385502490995,1,-0.905492079589238,0,1,0.016854620037887895,0,1,0,0,0,0,0,1,1,0.38079455844168936,-0.9736599413604273,-0.24342590820858617,-0.2718991422820436,-0.8776576421884213,-1.0289582033624805,False,False,False,False,True,False,True,False,False,False,False,False
0,-0.6900741887991303,1,-0.48854581201496783,-0.1386338288825527,0.6805856583903799,1.247219843123688,1,-1.316589241360251,1,1,0.06592900210169181,0,0,1,0,1,1,1,1,0,1.2443463613267234,1.7592399238996574,-0.24342590820858617,-0.2718991422820436,-0.6855889239997713,1.1878627774968291,False,False,False,False,False,False,True,False,False,True,False,False
1,1.2817087664155973,0,-0.48854581201496783,-0.22504087496090536,-0.6493092863322075,-1.0328458025033458,1,-0.8093745757312446,0,1,0.016854620037887895,1,0,0,0,0,0,0,1,1,-0.5020186229463569,-0.8573995111531341,-0.24342590820858617,-0.2718991422820436,-0.8011425579787107,-0.9145950282937425,False,False,False,False,True,True,False,False,False,True,False,False
1,0.38544378677253927,0,-0.48854581201496783,1.3664689049947525,-0.6493092863322075,1.125073469250811,1,0.5278277245634083,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.41211875721367,-0.5113418731565529,-0.24342590820858617,-0.2718991422820436,1.321174769260287,-0.018178879332492428,False,True,False,False,False,False,False,True,False,True,False,False
1,-0.5108211928705187,1,-0.48854581201496783,0.9419942911348451,0.01563818602908618,1.450797132911816,1,0.23687744261488738,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2483970399380688,-0.2974912121895763,-0.24342590820858617,-0.2718991422820436,1.2552861226658445,0.13154099566563793,True,False,False,False,False,False,False,True,False,True,True,False
1,0.08668879355818662,1,-0.48854581201496783,1.0613440235305698,1.0130593945710267,1.125073469250811,1,-0.8450939183811746,1,1,0.06592900210169181,0,1,1,0,1,1,1,1,1,1.3583095174695443,1.8095396377055712,-0.24342590820858617,-0.2718991422820436,-0.17977996027260407,1.3760683561210796,False,True,False,False,False,False,True,False,False,False,False,False
0,1.4012107637013382,1,-0.48854581201496783,1.3454071875131541,-0.3168355501515607,-0.6256912229270898,1,-0.876267162875659,0,1,-0.22851729028113166,0,0,0,0,0,1,0,1,0,0.5669878839708045,-0.4229988823585681,-0.24342590820858617,-0.2718991422820436,-0.6972567051675372,-0.5406981870013248,False,False,False,False,False,False,True,False,False,False,False,False
1,-0.5705721915133892,0,-0.48854581201496783,-0.5015434224116339,-0.6493092863322075,-1.2364230922914738,1,0.08555731829791101,0,1,-0.22851729028113166,0,0,1,0,0,0,0,1,1,0.3840047881921912,-0.9362975775246809,-0.24342590820858617,-0.2718991422820436,-0.8308326826743748,-0.9856800190465893,False,False,False,False,True,False,True,False,False,False,False,False
0,0.9829537732012446,1,-0.48854581201496783,-0.5004633343356545,0.6805856583903799,1.6136589647423183,1,1.602005774435849,1,1,-0.08129414408971992,1,1,1,1,1,1,1,1,1,0.7981244260069476,1.7614144530117908,-0.24342590820858617,-0.2718991422820436,3.172304935219679,2.321774127132999,True,False,False,False,False,True,False,False,False,True,True,False
1,-0.3913191955847776,0,-0.48854581201496783,-1.1479761358853096,-0.6493092863322075,-1.2771385502490995,0,-1.4932376268289957,0,1,-0.9155586391743864,0,0,0,0,0,0,0,1,0,-1.2387663506865627,-0.9958225663517666,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-1.0496214353220017,False,False,False,False,False,False,False,False,False,False,False,False
0,0.026937794915316095,1,0.5473846000634396,-1.3305110207258295,1.6780068669323205,-0.9921303445457202,1,-0.8204150998230412,0,1,-0.03221976202591601,1,0,0,0,0,0,0,1,1,-0.4025015006807955,-0.8260994709027293,1.6721995523738158,-0.2718991422820436,-0.7902912848236993,-0.8918828371987394,False,False,False,False,False,True,False,False,False,False,True,False
1,-0.5108211928705187,0,-0.48854581201496783,-0.4821018370440045,-0.6493092863322075,-1.2771385502490995,1,1.7104626875729092,0,1,0.016854620037887895,0,0,0,0,0,0,0,1,1,-0.5919050559604127,-0.9869706953195467,-0.24342590820858617,-0.2718991422820436,-0.8299925077627,-1.0254923368926314,False,False,False,False,True,True,False,False,False,False,True,False
0,0.9829537732012446,1,1.5833150121418471,0.07630369823734952,1.0130593945710267,1.4915125908694415,1,-0.7398842182122899,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2146896275577979,-0.21769258325643895,-0.24342590820858617,-0.2718991422820436,0.05878238084520649,-0.15651834909846316,False,False,False,False,False,False,False,True,False,True,False,False
1,1.4012107637013382,1,-0.48854581201496783,-1.7144823317365092,2.6754280754742608,1.6136589647423183,1,0.33104661869197555,1,1,-0.03221976202591601,1,1,1,1,0,0,0,1,1,1.0517325762966043,1.9923977675895153,-0.24342590820858617,-0.2718991422820436,1.5049245724784104,2.0150414717392597,False,False,False,False,False,False,True,False,False,True,False,False
0,0.803700777272633,1,1.5833150121418471,-0.10461105448920134,1.0130593945710267,0.2700488521406735,1,-0.5970068476125697,0,1,-0.3757404364725434,1,1,1,0,0,0,0,0,0,-0.12963197188812664,0.022735655747723398,-0.24342590820858617,5.380793727153504,-0.25149066400146963,-0.008889106980943003,False,False,False,False,False,True,False,False,True,False,False,False
0,-0.5108211928705187,1,-0.48854581201496783,1.4253337051356303,2.3429543392936143,0.9214961794626831,1,-1.0626571872489303,0,1,0.11500338416549571,1,1,1,0,0,0,0,1,0,-0.16815472889415034,0.3411174686807888,-0.24342590820858617,-0.2718991422820436,-0.4568601793833944,0.1339129263258653,False,True,False,False,False,True,False,False,False,True,False,False
0,0.38544378677253927,0,-0.48854581201496783,1.1914946366860883,-0.6493092863322075,-1.0735612604609714,1,-0.06641224861270033,0,1,-0.572037964727759,0,1,0,0,0,1,1,1,1,0.6600845467353622,-0.7625109680782226,-0.24342590820858617,-0.2718991422820436,-0.7323783831654371,-0.8194017759840896,False,False,False,False,False,False,True,False,False,False,False,False
0,1.2817087664155973,1,-0.48854581201496783,-0.783986454280249,1.3455331307516736,0.9214961794626831,1,1.2928710998655455,1,1,0.31130091242071134,0,0,0,0,0,0,0,1,1,0.3262206526831555,0.7732996384821682,-0.24342590820858617,-0.2718991422820436,1.9037354861863693,1.1683421007162462,False,False,False,False,False,False,True,False,False,True,False,False
0,-0.9290781833706124,0,-0.48854581201496783,0.6114873398851463,-0.6493092863322075,-0.21853664335083378,1,0.675900635912209,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.404093182837415,-0.7597653505123976,-0.24342590820858617,-0.2718991422820436,0.17877355837172426,-0.5498316828086425,False,False,False,False,False,False,False,True,True,False,False,False
0,0.6244477813440215,0,-0.48854581201496783,-0.4243171249791062,-0.6493092863322075,-1.1957076343338482,1,-0.0735561171426863,1,1,-0.7192611109191708,0,0,1,0,1,1,1,1,1,1.2106389489464526,-0.875850061195478,-0.24342590820858617,-0.2718991422820436,-0.8107631523898605,-0.9320042353211508,False,False,False,False,True,False,True,False,False,False,False,False
0,0.6841987799868919,0,2.6192454242202547,1.3702492132606805,-0.6493092863322075,0.3107643100982991,1,0.22194026296128025,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.3944624935859091,-0.6313583081938946,3.9079461784729834,-0.2718991422820436,0.3617186870265533,-0.4059357136922125,False,True,False,False,False,False,False,True,True,False,False,False
0,-1.5265881697993178,1,1.5833150121418471,1.412912692261867,1.0130593945710267,1.5322280488270672,1,1.1545398274212715,1,1,2.4705737232280836,1,1,1,1,1,1,1,1,1,1.6921734115217506,2.574380831782306,-0.24342590820858617,-0.2718991422820436,2.488781227499095,2.7638561610797425,True,False,False,False,False,False,True,False,False,True,True,False
1,-0.21206619965616602,0,-0.48854581201496783,-0.6473553126688539,-0.6493092863322075,-1.2771385502490995,1,1.1305104514567728,0,1,-0.3757404364725434,0,0,0,0,0,0,0,0,0,0.24114956429485268,-0.9755708911862415,-0.24342590820858617,-0.2718991422820436,-0.8405597781306665,-1.01958161070858,False,False,False,False,False,False,False,False,False,False,False,False
1,-0.6900741887991303,0,-0.48854581201496783,-0.0192840964868281,-0.6493092863322075,0.2700488521406735,0,-1.4932376268289957,0,1,-0.8174098750467785,0,0,1,0,1,1,1,1,1,-0.42015776430855634,-0.12330923381363917,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.35986886126480944,False,False,True,False,False,True,False,False,False,False,False,False
1,-0.15231520101329551,1,-0.48854581201496783,1.3724093894126392,-0.3168355501515607,0.8400652635474319,1,0.46093513741899383,0,1,-0.4738892006001512,1,1,1,0,1,1,1,1,1,1.356704402594293,1.5277294507492947,-0.24342590820858617,-0.2718991422820436,0.9987961056158173,1.499169126418415,False,False,False,False,False,False,True,False,True,False,False,False
1,-0.15231520101329551,1,0.5473846000634396,-1.8770355871714102,1.0130593945710267,0.6364879737593039,1,-0.9126359481192241,1,1,0.31130091242071134,0,1,0,1,1,1,1,1,0,0.5075986335865179,0.6933033250842915,-0.24342590820858617,-0.2718991422820436,-0.3805699307134279,0.4347174914750827,False,False,False,False,False,True,False,False,False,True,False,False
1,1.5207127609870794,0,-0.48854581201496783,0.9344336746029893,-0.6493092863322075,1.4915125908694415,1,0.0264580422771177,1,1,0.31130091242071134,1,0,1,1,1,1,1,1,0,1.4899289372401254,2.2735709712705203,-0.24342590820858617,-0.2718991422820436,1.0222618358954114,2.095669750126521,False,False,False,False,False,False,True,False,False,True,True,False
0,0.7439497786297625,1,0.5473846000634396,0.958735656312526,-0.3168355501515607,-0.5442603070118386,1,-0.7301425793077635,0,1,0.016854620037887895,1,0,0,0,0,0,0,1,1,-0.477941899817592,-0.5871209179733224,-0.24342590820858617,-0.2718991422820436,-0.6241851547507475,-0.648997832153874,False,False,False,True,False,False,False,False,True,False,False,False
0,1.9987207501300437,0,-0.48854581201496783,0.5585630241621553,-0.6493092863322075,-1.2364230922914738,1,0.23557855742761724,0,1,-0.4738892006001512,0,0,0,0,0,0,0,1,0,-0.6063510898376714,-0.9695085676008999,-0.24342590820858617,-0.2718991422820436,-0.8253656290237583,-1.0103300392900652,False,False,False,False,True,True,False,False,False,False,True,False
0,0.14643979220105716,0,-0.48854581201496783,-0.12729290408476893,-0.6493092863322075,-0.3813984751813362,1,-0.4359450843910671,1,1,-0.9155586391743864,0,0,1,1,1,1,1,1,1,1.2908946927090024,0.07819713057738811,-0.24342590820858617,-0.2718991422820436,-0.4452752323618499,-0.07053499446219685,False,False,False,True,False,False,True,False,False,False,True,False
0,0.4451947854154098,0,-0.48854581201496783,-1.7603860749656342,-0.6493092863322075,-1.0328458025033458,1,-1.4016662211264477,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.2949453713203476,-0.9309161670956639,-0.24342590820858617,-0.2718991422820436,-0.8766872993326841,-0.9948829710957878,False,False,False,False,True,False,False,True,False,False,True,False
1,-0.8095761860848714,0,-0.48854581201496783,0.5601831562761244,-0.6493092863322075,-0.13710572743558258,1,-0.8002823794203533,1,1,-0.4248148185363473,0,0,1,0,1,1,1,1,0,1.1785366514414328,0.25771658950128906,-0.24342590820858617,-0.2718991422820436,-0.5222044873026677,0.04880472033729635,False,False,False,False,False,False,True,False,False,False,False,False
1,1.8792187528443025,1,0.5473846000634396,-1.7155624198124886,-0.3168355501515607,-0.299967559266085,1,-0.20993906180605532,0,1,-0.4248148185363473,0,1,1,0,1,1,0,1,1,1.112726941556142,0.09770199776500886,1.4694136347755455,-0.2718991422820436,-0.3037945106155928,-0.018258754010655288,False,False,True,False,False,False,True,False,False,False,False,False
0,-0.03281320372755444,0,-0.48854581201496783,0.3495659814601398,-0.6493092863322075,-1.1957076343338482,0,-1.4932376268289957,0,1,-0.8664842571105825,0,1,0,0,0,0,0,1,1,-1.0991213565397264,-0.9720125708209324,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-1.0307987937723202,False,False,False,False,True,False,False,False,False,False,False,False
